UF;MUNICIPIO;TECH;CARRIER_ID
GO;NOVO GAMA;3G;4
GO;AGUAS LINDAS DE GOIAS;3G;4
GO;FORMOSA;3G;4
GO;TRINDADE;3G;4
GO;JATAI;3G;4
GO;SANTO ANTONIO DO DESCOBERTO;3G;4
GO;ALEXANIA;3G;4
GO;VALPARAISO DE GOIAS;3G;4
GO;APARECIDA DE GOIANIA;3G;4
GO;BELA VISTA DE GOIAS;3G;4
GO;VIANOPOLIS;3G;4
GO;GOIANIRA;3G;4
GO;SENADOR CANEDO;3G;4
GO;SANTO ANTONIO DE GOIAS;3G;4
GO;INDIARA;3G;4
GO;ACREUNA;3G;4
GO;INHUMAS;3G;4
GO;CEZARINA;3G;4
GO;EDEIA;3G;4
GO;ITABERAI;3G;4
GO;MOSSAMEDES;3G;4
GO;FAZENDA NOVA;3G;4
GO;SANCLERLANDIA;3G;4
GO;NEROPOLIS;3G;4
GO;CIDADE OCIDENTAL;3G;4
GO;POSSE;3G;4
GO;SAO MIGUEL DO ARAGUAIA;3G;4
GO;BOM JESUS DE GOIAS;3G;4
GO;CALDAS NOVAS;3G;4
GO;GOIANESIA;3G;4
GO;CATALAO;3G;4
GO;ITUMBIARA;3G;4
GO;SANTA RITA DO ARAGUAIA;3G;4
GO;MORRINHOS;3G;4
GO;CAMPINORTE;3G;4
GO;CACU;3G;4
GO;ALTO HORIZONTE;3G;4
GO;CACHOEIRA ALTA;3G;4
GO;MOZARLANDIA;3G;4
GO;BRITANIA;3G;4
GO;CACHOEIRA DOURADA;3G;4
GO;CRIXAS;3G;4
GO;ALTO PARAISO DE GOIAS;3G;4
GO;JANDAIA;3G;4
GO;PALMEIRAS DE GOIAS;3G;4
GO;JOVIANIA;3G;4
GO;CORUMBA DE GOIAS;3G;4
GO;FIRMINOPOLIS;3G;4
GO;SAO LUIS DE MONTES BELOS;3G;4
GO;MONTIVIDIU;3G;4
GO;ANICUNS;3G;4
GO;GOIATUBA;3G;4
GO;BURITI ALEGRE;3G;4
GO;GOIANDIRA;3G;4
GO;ITAPIRAPUA;3G;4
GO;LEOPOLDO DE BULHOES;3G;4
GO;OUVIDOR;3G;4
GO;SILVANIA;3G;4
GO;URUACU;3G;4
GO;GOIAS;2G;4
PE;GOIANA;2G;4
MA;GOVERNADOR ARCHER;2G;4
BA;GENTIO DO OURO;2G;4
GO;GOIANDIRA;2G;4
PA;GOIANESIA DO PARA;2G;4
MA;GODOFREDO VIANA;2G;4
ES;GOVERNADOR LINDENBERG;2G;4
SC;GASPAR;2G;4
SP;IGARAPAVA;2G;4
AL;GIRAU DO PONCIANO;2G;4
GO;GUAPO;2G;4
GO;TEREZOPOLIS DE GOIAS;2G;4
GO;GOIANAPOLIS;2G;4
MG;ARINOS;2G;4
SP;GUARANTA;2G;4
SP;GUARULHOS;2G;4
SP;GUARULHOS;2G;4
RS;GARRUCHOS;2G;4
RS;GARIBALDI;2G;4
CE;GUARACIABA DO NORTE;2G;4
SC;GAROPABA;2G;4
PE;GRANITO;2G;4
RN;GROSSOS;2G;4
PR;GRANDES RIOS;2G;4
PA;GURUPA;2G;4
MG;GUARANESIA;2G;4
SP;AGUAS DE SANTA BARBARA;2G;4
MA;GONCALVES DIAS;2G;4
PB;SANTANA DOS GARROTES;2G;4
PR;GUARATUBA;2G;4
GO;GOIATUBA;2G;4
SC;GUATAMBU;2G;4
PE;AGRESTINA;2G;4
RS;GRAVATAI;2G;4
SP;GUARATINGUETA;2G;4
MG;GURINHATA;2G;4
ES;GUACUI;2G;4
AM;GUAJARA;2G;4
RJ;GUAPIMIRIM;2G;4
RJ;MAGE;2G;4
RS;GUAIBA;2G;4
SP;CATIGUA;2G;4
PE;GARANHUNS;2G;4
PE;CAPOEIRAS;2G;4
TO;GUARAI;2G;4
MA;GUIMARAES;2G;4
BA;GANDU;2G;4
RO;GUAJARA-MIRIM;2G;4
ES;GUARAPARI;2G;4
TO;GURUPI;2G;4
MG;GOVERNADOR VALADARES;2G;4
SC;GARUVA;2G;4
SP;GUAREI;2G;4
PE;GRAVATA;2G;4
MA;GOVERNADOR NEWTON BELLO;2G;4
MA;GOVERNADOR NUNES FREIRE;2G;4
MG;GOVERNADOR VALADARES;2G;4
RS;GETULIO VARGAS;2G;4
MG;ARCEBURGO;2G;4
SP;GETULINA;2G;4
RN;PORTALEGRE;2G;4
MG;GUAXUPE;2G;4
SP;GAVIAO PEIXOTO;2G;4
CE;GUAIUBA;2G;4
MG;AUGUSTO DE LIMA;2G;4
SP;GUAICARA;2G;4
RN;JANDUIS;2G;4
SC;GUARACIABA;2G;4
PR;GODOY MOREIRA;2G;4
SP;GUATAPARA;2G;4
AL;PIRANHAS;2G;4
SP;CHAVANTES;2G;4
AL;AGUA BRANCA;2G;4
SP;HOLAMBRA;2G;4
SC;PONTE ALTA DO NORTE;2G;4
CE;CARNAUBAL;2G;4
MG;BOM REPOUSO;2G;4
GO;HIDROLANDIA;2G;4
SP;SANTA ERNESTINA;2G;4
PB;SANTA HELENA;2G;4
PI;HUGO NAPOLEAO;2G;4
SP;IARAS;2G;4
PB;PAULISTA;2G;4
SP;BREJO ALEGRE;2G;4
SP;HERCULANDIA;2G;4
MG;BRASILANDIA DE MINAS;2G;4
SP;ANHUMAS;2G;4
PB;MONTE HOREBE;2G;4
SP;CASTILHO;2G;4
PE;ALTINHO;2G;4
MG;BUENO BRANDAO;2G;4
SP;AGUAS DA PRATA;2G;4
MG;BUENOPOLIS;2G;4
SP;CHARQUEADA;2G;4
MG;BURITIS;2G;4
RN;ARES;2G;4
PR;HONORIO SERPA;2G;4
PB;SAO JOAO DO TIGRE;2G;4
SP;HORTOLANDIA;2G;4
MG;CAPETINGA;2G;4
PE;CANHOTINHO;2G;4
RS;HUMAITA;2G;4
SP;IRAPURU;2G;4
SC;HERVAL D'OESTE;2G;4
MG;CAMPO DO MEIO;2G;4
PE;PARNAMIRIM;2G;4
PB;PRATA;2G;4
SP;ARIRANHA;2G;4
RS;HORIZONTINA;2G;4
SP;BOM SUCESSO DE ITARARE;2G;4
MG;CANAPOLIS;2G;4
CE;HORIZONTE;2G;4
SE;ITAPORANGA D'AJUDA;2G;4
PA;ITAITUBA;2G;4
SC;ITAJAI;2G;4
BA;IACU;2G;4
PA;IGARAPE-ACU;2G;4
MG;ITAGUARA;2G;4
SP;ITATIBA;2G;4
CE;IGUATU;2G;4
CE;ICO;2G;4
BA;IBIASSUCE;2G;4
RS;IRAI;2G;4
SC;IMBITUBA;2G;4
ES;IBATIBA;2G;4
SP;ILHABELA;2G;4
BA;IBIPEBA;2G;4
BA;ITABERABA;2G;4
MG;IPABA;2G;4
PB;IBIARA;2G;4
PB;ITABAIANA;2G;4
SC;IBICARE;2G;4
PE;IBIMIRIM;2G;4
ES;IBIRACU;2G;4
ES;IBITIRAMA;2G;4
SC;IBIAM;2G;4
RS;IBIRUBA;2G;4
MG;IBIRITE;2G;4
BA;IBOTIRAMA;2G;4
MG;ITATIAIUCU;2G;4
PR;ICARAIMA;2G;4
SP;PIRACAIA;2G;4
MG;ITAPECERICA;2G;4
MG;ITAMBACURI;2G;4
GO;ITAPACI;2G;4
BA;ITACARE;2G;4
GO;IACIARA;2G;4
ES;ICONHA;2G;4
BA;IBICOARA;2G;4
PR;ITAIPULANDIA;2G;4
SP;INDAIATUBA;2G;4
PE;ITAMBE;2G;4
MG;ITAMARANDIBA;2G;4
GO;INDIARA;2G;4
PR;IRETAMA;2G;4
BA;ITAMBE;2G;4
CE;ITAPAGE;2G;4
GO;ITABERAI;2G;4
BA;ITAJUIPE;2G;4
SP;IBATE;2G;4
MG;ITAPAGIPE;2G;4
SP;IACRI;2G;4
CE;IRACEMA;2G;4
BA;IBITITA;2G;4
SC;ITAPIRANGA;2G;4
SP;IGARATA;2G;4
MG;IGUATAMA;2G;4
PE;IGARASSU;2G;4
PA;IGARAPE-MIRI;2G;4
MA;IGARAPE GRANDE;2G;4
AL;IGREJA NOVA;2G;4
MG;IGARAPE;2G;4
RS;IGREJINHA;2G;4
MS;IGUATEMI;2G;4
BA;ITAPETINGA;2G;4
SE;ITABAIANINHA;2G;4
SP;ITATINGA;2G;4
MG;INHAPIM;2G;4
PB;INGA;2G;4
SP;ITAPETININGA;2G;4
CE;ICAPUI;2G;4
SC;IBIRAMA;2G;4
BA;VERA CRUZ;2G;4
BA;ITAPARICA;2G;4
MG;IBIA;2G;4
PR;ITAPEJARA D'OESTE;2G;4
MG;ITAJUBA;2G;4
SP;ITAJOBI;2G;4
RN;ITAJA;2G;4
RS;IJUI;2G;4
RS;BOZANO;2G;4
BA;ITAMARAJU;2G;4
MG;IAPU;2G;4
SP;IACANGA;2G;4
BA;ITAETE;2G;4
PE;INAJA;2G;4
SC;ILHOTA;2G;4
SP;ILHA COMPRIDA;2G;4
RN;SAO MIGUEL;2G;4
BA;ILHEUS;2G;4
MG;ILICINEA;2G;4
SC;ITAPEMA;2G;4
MG;ITURAMA;2G;4
SP;SAO SIMAO;2G;4
PE;ILHA DE ITAMARACA;2G;4
MA;IMPERATRIZ;2G;4
MA;IMPERATRIZ;2G;4
RS;IMIGRANTE;2G;4
SC;IMBUIA;2G;4
BA;IUIU;2G;4
MG;ITAU DE MINAS;2G;4
MG;ITAUNA;2G;4
SE;ITABAIANA;2G;4
SP;ITANHAEM;2G;4
CE;ITAPIUNA;2G;4
PA;ITUPIRANGA;2G;4
MS;INOCENCIA;2G;4
MG;ITANHANDU;2G;4
SC;ITAPOA;2G;4
SP;ITAPOLIS;2G;4
CE;ITAPIPOCA;2G;4
PR;IBIPORA;2G;4
BA;IGAPORA;2G;4
MG;ITAMONTE;2G;4
GO;IPORA;2G;4
MG;IPATINGA;2G;4
MG;SANTANA DO PARAISO;2G;4
RS;IPE;2G;4
BA;IPIRA;2G;4
BA;SERRA PRETA;2G;4
GO;ITAPURANGA;2G;4
SP;ITAPEVI;2G;4
SC;IPUMIRIM;2G;4
GO;IPAMERI;2G;4
SC;ITAIOPOLIS;2G;4
RN;IPUEIRA;2G;4
GO;ITAPIRAPUA;2G;4
SC;IPUACU;2G;4
BA;IBIPITANGA;2G;4
MG;IPUIUNA;2G;4
PA;IPIXUNA DO PARA;2G;4
SP;ITAQUAQUECETUBA;2G;4
PB;CATINGUEIRA;2G;4
MS;ITAQUIRAI;2G;4
RS;ITAQUI;2G;4
PR;IRACEMA DO OESTE;2G;4
MG;ITABIRA;2G;4
SP;ITAPIRA;2G;4
MG;IGARATINGA;2G;4
PB;ITAPORANGA;2G;4
BA;ITIRUCU;2G;4
BA;IRECE;2G;4
MG;ITACARAMBI;2G;4
SC;IRINEOPOLIS;2G;4
ES;IRUPI;2G;4
BA;IBITIARA;2G;4
PR;SANTA ISABEL DO IVAI;2G;4
PE;ITAPISSUMA;2G;4
SP;ITAPECERICA DA SERRA;2G;4
SP;ITAPECERICA DA SERRA;2G;4
RS;ITAARA;2G;4
PE;ITAIBA;2G;4
RJ;ITAGUAI;2G;4
AM;ITAMARATI;2G;4
PE;ITAQUITINGA;2G;4
MG;ITABIRITO;2G;4
RJ;ITATIAIA;2G;4
RJ;RESENDE;2G;4
RN;ITAU;2G;4
RJ;ITALVA;2G;4
RJ;ITABORAI;2G;4
RJ;ITAOCARA;2G;4
BA;ITABUNA;2G;4
SP;ITU;2G;4
BA;IBIRATAIA;2G;4
ES;ITAGUACU;2G;4
TO;ITAGUATINS;2G;4
MA;ITAPECURU MIRIM;2G;4
CE;ITAITINGA;2G;4
MA;ITINGA DO MARANHAO;2G;4
SC;ITA;2G;4
ES;ITARANA;2G;4
RJ;ITAPERUNA;2G;4
MS;ITAPORA;2G;4
SP;ITU;2G;4
PI;ITAUEIRA;2G;4
RS;TORRES;2G;4
GO;ITUMBIARA;2G;4
GO;ITAUCU;2G;4
SP;IBIUNA;2G;4
BA;IPIAU;2G;4
CE;IPU;2G;4
SC;ITUPORANGA;2G;4
MG;ITUIUTABA;2G;4
ES;IUNA;2G;4
GO;INHUMAS;2G;4
BA;IPUPIARA;2G;4
SP;ITUVERAVA;2G;4
MS;IVINHEMA;2G;4
RS;IVOTI;2G;4
CE;IPUEIRAS;2G;4
RS;IVORA;2G;4
PR;IVATE;2G;4
MG;ITAPEVA;2G;4
SP;ITARIRI;2G;4
PE;ITAPETIM;2G;4
SP;IPERO;2G;4
CE;IRAUCUBA;2G;4
SP;ITABERA;2G;4
CE;IBIAPINA;2G;4
MG;IBIRACI;2G;4
SP;IGARACU DO TIETE;2G;4
CE;IPAUMIRIM;2G;4
PR;JABOTI;2G;4
MG;JAIBA;2G;4
PR;JARDIM ALEGRE;2G;4
SP;JARDINOPOLIS;2G;4
CE;JARDIM;2G;4
CE;JAGUARETAMA;2G;4
AL;JACARE DOS HOMENS;2G;4
CE;JAGUARUANA;2G;4
AL;JARAMATAIA;2G;4
RN;JACANA;2G;4
PR;JANIOPOLIS;2G;4
RS;JARI;2G;4
MS;JAPORA;2G;4
RO;JARU;2G;4
SC;JABORA;2G;4
MG;JANAUBA;2G;4
SP;JAMBEIRO;2G;4
PE;SAO JOSE DO BELMONTE;2G;4
BA;JACOBINA;2G;4
MG;NOVA PORTEIRINHA;2G;4
SP;JACAREI;2G;4
SC;JOACABA;2G;4
MT;JACIARA;2G;4
PE;JUCATI;2G;4
BA;JACARACI;2G;4
MG;JACUTINGA;2G;4
GO;JANDAIA;2G;4
RN;JARDIM DE PIRANHAS;2G;4
RN;JOAO DIAS;2G;4
PR;JANDAIA DO SUL;2G;4
PR;JESUITAS;2G;4
MG;JEQUERI;2G;4
SP;JULIO MESQUITA;2G;4
BA;JAGUARIPE;2G;4
AL;SAO JOSE DA LAJE;2G;4
ES;JERONIMO MONTEIRO;2G;4
ES;SANTA MARIA DE JETIBA;2G;4
MG;JUIZ DE FORA;2G;4
SP;JOSE BONIFACIO;2G;4
PE;JOAO ALFREDO;2G;4
SP;JAGUARIUNA;2G;4
PE;JABOATAO DOS GUARARAPES;2G;4
PR;JAGUAPITA;2G;4
PE;SAO LOURENCO DA MATA;2G;4
PE;RECIFE;2G;4
MT;JANGADA;2G;4
RS;JAGUARI;2G;4
BA;JAGUAQUARA;2G;4
PE;JABOATAO DOS GUARARAPES;2G;4
ES;JAGUARE;2G;4
ES;SAO MATEUS;2G;4
MG;JEQUITINHONHA;2G;4
SP;JOAO RAMALHO;2G;4
PE;JUPI;2G;4
MT;JUSCIMEIRA;2G;4
PR;JAGUARIAIVA;2G;4
BA;JIQUIRICA;2G;4
PI;SAO JOAO DO PIAUI;2G;4
MS;JARDIM;2G;4
RO;JI-PARANA;2G;4
SP;JACUPIRANGA;2G;4
SP;JACI;2G;4
CE;JIJOCA DE JERICOACOARA;2G;4
PR;SAO JOAO;2G;4
SP;JERIQUARA;2G;4
CE;JUCAS;2G;4
MS;JUTI;2G;4
MA;JOAO LISBOA;2G;4
SP;JALES;2G;4
PB;JURU;2G;4
MG;JOAO MONLEVADE;2G;4
PE;SAO JOAQUIM DO MONTE;2G;4
SP;JUMIRIM;2G;4
MT;JUINA;2G;4
SP;JUNDIAI;2G;4
PR;JURANDA;2G;4
PE;JOAQUIM NABUCO;2G;4
SP;JUNDIAI;2G;4
MG;JOAQUIM FELICIO;2G;4
SP;JABOTICABAL;2G;4
RN;JARDIM DO SERIDO;2G;4
PR;JOAQUIM TAVORA;2G;4
ES;JOAO NEIVA;2G;4
SP;SAO JOSE DO RIO PRETO;2G;4
PB;JOAO PESSOA;2G;4
SE;JAPARATUBA;2G;4
PB;JOAO PESSOA;2G;4
PR;JAPURA;2G;4
MG;JOAO PINHEIRO;2G;4
SP;SAO JOSE DO RIO PRETO;2G;4
RJ;JAPERI;2G;4
MG;JEQUITAI;2G;4
BA;JEQUIE;2G;4
AL;JOAQUIM GOMES;2G;4
SP;JUQUIA;2G;4
SP;REGISTRO;2G;4
PR;JUSSARA;2G;4
SP;JARINU;2G;4
BA;JEREMOABO;2G;4
GO;JARAGUA;2G;4
MG;JANUARIA;2G;4
MS;JARAGUARI;2G;4
MG;JURUAIA;2G;4
MT;JAURU;2G;4
SC;JARAGUA DO SUL;2G;4
PI;JOSE DE FREITAS;2G;4
SP;JUNQUEIROPOLIS;2G;4
BA;JUSSIAPE;2G;4
BA;JITAUNA;2G;4
MG;JABOTICATUBAS;2G;4
PR;JATAIZINHO;2G;4
GO;JATAI;2G;4
AL;JAPARATINGA;2G;4
SP;JUQUITIBA;2G;4
PB;JUAZEIRINHO;2G;4
SC;JAGUARUNA;2G;4
SP;JAU;2G;4
MG;JUATUBA;2G;4
RS;JULIO DE CASTILHOS;2G;4
PR;JUNDIAI DO SUL;2G;4
AL;JUNQUEIRO;2G;4
PA;JACUNDA;2G;4
PE;JUREMA;2G;4
AM;JURUA;2G;4
GO;JUSSARA;2G;4
PA;JURUTI;2G;4
GO;JOVIANIA;2G;4
SC;JOINVILLE;2G;4
SP;SAO JOAO DA BOA VISTA;2G;4
SC;JOINVILLE;2G;4
RN;JOSE DA PENHA;2G;4
PB;JERICO;2G;4
MT;JUARA;2G;4
SP;JABORANDI;2G;4
SP;JOANOPOLIS;2G;4
PI;JAICOS;2G;4
CE;JUAZEIRO DO NORTE;2G;4
BA;JUAZEIRO;2G;4
PR;JACAREZINHO;2G;4
CE;JUAZEIRO DO NORTE;2G;4
PR;CAMBARA;2G;4
SP;CUNHA;2G;4
PI;CANTO DO BURITI;2G;4
SC;CORDILHEIRA ALTA;2G;4
SC;CAMPO BELO DO SUL;2G;4
SP;CASA BRANCA;2G;4
PE;CABROBO;2G;4
PI;CABECEIRAS DO PIAUI;2G;4
MS;COSTA RICA;2G;4
PR;CATANDUVAS;2G;4
SP;MOTUCA;2G;4
RN;CAICO;2G;4
SP;COROADOS;2G;4
PB;IMACULADA;2G;4
SC;CATANDUVAS;2G;4
SP;MONTE CASTELO;2G;4
PI;CORRENTE;2G;4
SC;CAMPO ERE;2G;4
PE;CACHOEIRINHA;2G;4
PR;CAMPINA DA LAGOA;2G;4
SP;CAIUA;2G;4
PE;SAO CAITANO;2G;4
MG;CAPUTIRA;2G;4
SP;CAJOBI;2G;4
AL;CAJUEIRO;2G;4
SP;OCAUCU;2G;4
SP;CONCHAL;2G;4
AL;COLONIA LEOPOLDINA;2G;4
RO;COLORADO DO OESTE;2G;4
PR;COLORADO;2G;4
SP;CANDIDO MOTA;2G;4
PI;CAMPO MAIOR;2G;4
SP;EMILIANOPOLIS;2G;4
PB;CACIMBAS;2G;4
PR;CAPANEMA;2G;4
PR;NOVA AMERICA DA COLINA;2G;4
SP;COLINA;2G;4
PR;CORNELIO PROCOPIO;2G;4
PB;SAO JOSE DOS CORDEIROS;2G;4
SC;CORREIA PINTO;2G;4
SP;BERNARDINO DE CAMPOS;2G;4
PI;CASTELO DO PIAUI;2G;4
PB;CACHOEIRA DOS INDIOS;2G;4
PR;CARLOPOLIS;2G;4
SP;AREIAS;2G;4
CE;CARIRIACU;2G;4
SP;CARDOSO;2G;4
CE;CAMPOS SALES;2G;4
SC;COCAL DO SUL;2G;4
PR;CASTRO;2G;4
SP;MACATUBA;2G;4
PE;CATENDE;2G;4
PE;CUSTODIA;2G;4
SC;CUNHA PORA;2G;4
PR;CORONEL VIVIDA;2G;4
PB;RIACHO DOS CAVALOS;2G;4
SP;CAPIVARI;2G;4
PB;AGUIAR;2G;4
SP;CAPELA DO ALTO;2G;4
PB;COXIXOLA;2G;4
SP;CAIABU;2G;4
RN;LUCRECIA;2G;4
MG;CRUZEIRO DA FORTALEZA;2G;4
SP;SANTA CRUZ DAS PALMEIRAS;2G;4
PR;LAPA;2G;4
SP;LARANJAL PAULISTA;2G;4
PB;AREIA;2G;4
BA;ITABELA;2G;4
RJ;LAJE DO MURIAE;2G;4
AL;LAGOA DA CANOA;2G;4
MG;LAJINHA;2G;4
BA;LICINIO DE ALMEIDA;2G;4
SP;SANTA ALBERTINA;2G;4
AM;LABREA;2G;4
PR;LOBATO;2G;4
MG;LAMBARI;2G;4
SP;LUCELIA;2G;4
SC;LACERDOPOLIS;2G;4
PB;LUCENA;2G;4
PR;LONDRINA;2G;4
MG;LAGOA DOURADA;2G;4
PE;LAJEDO;2G;4
MS;LADARIO;2G;4
SP;LINDOIA;2G;4
SP;LEME;2G;4
BA;CACULE;2G;4
BA;LENCOIS;2G;4
MG;LEOPOLDINA;2G;4
SC;LEBON REGIS;2G;4
SP;LUPERCIO;2G;4
BA;LAURO DE FREITAS;2G;4
MG;LAGOA FORMOSA;2G;4
SC;LAGES;2G;4
SE;LAGARTO;2G;4
PE;LAGOA DO CARRO;2G;4
PE;LAGOA GRANDE;2G;4
RS;LAGOA DOS TRES CANTOS;2G;4
MA;LAGO DA PEDRA;2G;4
SP;CESARIO LANGE;2G;4
PI;LAGOA DE SAO FRANCISCO;2G;4
MG;LAGOA GRANDE;2G;4
SP;ILHA SOLTEIRA;2G;4
CE;MILHA;2G;4
SP;MARTINOPOLIS;2G;4
PE;LAGOA DO ITAENGA;2G;4
ES;LINHARES;2G;4
SE;LARANJEIRAS;2G;4
SP;LAGOINHA;2G;4
MG;LARANJAL;2G;4
RN;LAJES;2G;4
ES;LARANJA DA TERRA;2G;4
MG;CARRANCAS;2G;4
SP;BILAC;2G;4
SP;PALMITAL;2G;4
GO;LEOPOLDO DE BULHOES;2G;4
AL;SAO MIGUEL DOS MILAGRES;2G;4
SP;LIMEIRA;2G;4
MA;LIMA CAMPOS;2G;4
SP;LIMEIRA;2G;4
MG;LIMA DUARTE;2G;4
PE;LIMOEIRO;2G;4
PR;CAPITAO LEONIDAS MARQUES;2G;4
BA;LUIS EDUARDO MAGALHAES;2G;4
SP;LINS;2G;4
SC;LONTRAS;2G;4
MG;LUMINARIAS;2G;4
BA;LIVRAMENTO DE NOSSA SENHORA;2G;4
CE;LIMOEIRO DO NORTE;2G;4
PR;LOANDA;2G;4
RN;LUIS GOMES;2G;4
SP;LOUVEIRA;2G;4
MA;LORETO;2G;4
MG;LAGOA DA PRATA;2G;4
SP;LENCOIS PAULISTA;2G;4
PR;LIDIANOPOLIS;2G;4
AL;SAO LUIS DO QUITUNDE;2G;4
SP;LORENA;2G;4
AP;LARANJAL DO JARI;2G;4
AL;LIMOEIRO DE ANADIA;2G;4
SC;LAURO MULLER;2G;4
MG;LAGAMAR;2G;4
BA;LAGOA REAL;2G;4
MT;LUCAS DO RIO VERDE;2G;4
MG;LAGOA SANTA;2G;4
SP;SAO LOURENCO DA SERRA;2G;4
PB;LAGOA SECA;2G;4
SC;LINDOIA DO SUL;2G;4
PI;LAGOA DO SITIO;2G;4
SP;LUIS ANTONIO;2G;4
BA;LAJEDO DO TABOCAL;2G;4
SC;LAGUNA;2G;4
SP;SAO LUIS DO PARAITINGA;2G;4
PR;LUIZIANA;2G;4
PI;LUIS CORREIA;2G;4
PI;LUIS CORREIA;2G;4
SC;PESCARIA BRAVA;2G;4
SP;LAVRINHAS;2G;4
SC;LUIZ ALVES;2G;4
MG;LAVRAS;2G;4
RS;LAGOA VERMELHA;2G;4
RS;LAVRAS DO SUL;2G;4
CE;LAVRAS DA MANGABEIRA;2G;4
SP;LAVINIA;2G;4
PB;LIVRAMENTO;2G;4
SP;SANTA LUCIA;2G;4
PB;LAGOA;2G;4
SC;LAURENTINO;2G;4
GO;LUZIANIA;2G;4
SC;LUZERNA;2G;4
SP;PAULICEIA;2G;4
MA;LUIS DOMINGUES;2G;4
MG;LUZ;2G;4
PI;LUZILANDIA;2G;4
MA;SAO LUIS;3G;4
MA;SAO LUIS;2G;4
MA;SAO LUIS;3G;4
MA;SAO JOSE DE RIBAMAR;3G;4
MA;PACO DO LUMIAR;3G;4
MA;RAPOSA;3G;4
MA;CENTRO NOVO DO MARANHAO;3G;4
MA;DUQUE BACELAR;3G;4
MA;IMPERATRIZ;3G;4
MA;IMPERATRIZ;3G;4
MA;JOAO LISBOA;3G;4
MA;ACAILANDIA;3G;4
MA;CAXIAS;3G;4
MA;TIMON;3G;4
MA;SAO MATEUS DO MARANHAO;3G;4
MA;SANTO ANTONIO DOS LOPES;3G;4
MA;AMAPA DO MARANHAO;3G;4
MA;ARAME;3G;4
MA;MATOES;3G;4
MA;SANTA RITA;3G;4
MA;PEDREIRAS;3G;4
MA;COROATA;3G;4
MA;ESTREITO;3G;4
MA;VIANA;3G;4
MA;BOM JESUS DAS SELVAS;3G;4
MA;BURITICUPU;3G;4
MA;GRAJAU;3G;4
MA;MAGALHAES DE ALMEIDA;3G;4
MA;BARRA DO CORDA;3G;4
MA;BARREIRINHAS;3G;4
MA;CHAPADINHA;3G;4
MA;COELHO NETO;3G;4
MA;SANTA INES;3G;4
MA;PINDARE MIRIM;3G;4
MA;SANTA LUZIA;3G;4
MA;PRESIDENTE DUTRA;3G;4
MA;PENALVA;3G;4
MA;PORTO FRANCO;3G;4
MA;VITORIA DO MEARIM;3G;4
MA;ARARI;3G;4
MA;PINHEIRO;3G;4
MA;ZE DOCA;3G;4
MA;CAROLINA;3G;4
MA;ITAPECURU MIRIM;3G;4
MA;MIRANDA DO NORTE;3G;4
MA;ROSARIO;3G;4
MA;LAGO DA PEDRA;3G;4
MA;PIRAPEMAS;3G;4
MA;GODOFREDO VIANA;3G;4
MA;SAO PEDRO DA AGUA BRANCA;3G;4
MA;PAULO RAMOS;3G;4
MA;CENTRAL DO MARANHAO;3G;4
MA;BREJO;3G;4
MA;GUIMARAES;3G;4
MA;TURILANDIA;3G;4
MA;SANTA HELENA;3G;4
MA;BALSAS;3G;4
MA;CURURUPU;3G;4
MA;GONCALVES DIAS;3G;4
MA;BEQUIMAO;3G;4
MA;SAO VICENTE FERRER;3G;4
MA;PALMEIRANDIA;3G;4
MA;PERI MIRIM;3G;4
MA;GOVERNADOR NEWTON BELLO;3G;4
MA;SAO BERNARDO;3G;4
MA;GOVERNADOR ARCHER;3G;4
MA;GOVERNADOR EUGENIO BARROS;3G;4
MA;LIMA CAMPOS;3G;4
MA;BACABAL;3G;4
MA;CODO;3G;4
MA;LUIS DOMINGUES;3G;4
MA;SAO LUIS GONZAGA DO MARANHAO;3G;4
MA;TIMBIRAS;3G;4
MA;VILA NOVA DOS MARTIRIOS;3G;4
MA;BENEDITO LEITE;3G;4
MA;FEIRA NOVA DO MARANHAO;3G;4
MA;FORTALEZA DOS NOGUEIRAS;3G;4
MA;IGARAPE GRANDE;3G;4
MA;LORETO;3G;4
MA;NOVA COLINAS;3G;4
MA;OLHO D'AGUA DAS CUNHAS;3G;4
MA;SAMBAIBA;3G;4
MA;SAO JOAO DO PARAISO;3G;4
MA;SAO RAIMUNDO DAS MANGABEIRAS;3G;4
MA;VITORINO FREIRE;3G;4
MA;SAO BENTO;3G;4
MA;BOM JARDIM;3G;4
MA;MONCAO;3G;4
MA;SAO DOMINGOS DO MARANHAO;3G;4
SP;MAUA;2G;4
MG;MARIANA;2G;4
PE;MACHADOS;2G;4
RS;MACAMBARA;2G;4
MG;MARIO CAMPOS;2G;4
BA;MARAGOGIPE;2G;4
RJ;MACUCO;2G;4
CE;MADALENA;2G;4
AL;MATA GRANDE;2G;4
BA;MASCOTE;2G;4
MA;MAGALHAES DE ALMEIDA;2G;4
PB;MALTA;2G;4
CE;MAURITI;2G;4
ES;MANTENOPOLIS;2G;4
GO;MARA ROSA;2G;4
PA;MARAPANIM;2G;4
ES;MARILANDIA;2G;4
PB;MASSARANDUBA;2G;4
SP;RIBEIRAO PIRES;2G;4
SP;SANTO ANDRE;2G;4
RS;MANOEL VIANA;2G;4
PR;MANOEL RIBAS;2G;4
SP;AMERICO BRASILIENSE;2G;4
MG;MATIAS BARBOSA;2G;4
RN;MACAIBA;2G;4
RN;MACAIBA;2G;4
MG;MONTE BELO;2G;4
MG;MONTES CLAROS;2G;4
RJ;MACAE;2G;4
